"","ID","observation_day","beepo","date","mood","arousal","valence","activity","screen","call","sms","appCat.builtin","appCat.communication","appCat.entertainment","appCat.finance","appCat.game","appCat.office","appCat.social","appCat.travel","night_screen","night_appcat_combined","SUM_inactivity_timediff","MAX_inactivity_timediff","weekday","week_of_year","appCat_total","mood_cat"
"602",17,42,2,2014-05-02,NA,NA,NA,0.325,189.13100028038,0,0,942.758,0,0,0,0,0,0,82.372,282.999000072479,346.6,3,1,5,18,1025.13,"3"
"603",17,42,3,2014-05-02,NA,NA,NA,0.673855519319129,993.941000223159,1,0,61.802,801.865,0,0,0,0,0,129.729,282.999000072479,346.6,3,1,5,18,993.396,"3"
"604",17,42,4,2014-05-02,NA,NA,NA,0.504324702854115,1136.617000103,0,0,4684.969,99.84,0,0,0,0,714.733,705.204,282.999000072479,346.6,3,1,5,18,6211.778,"3"
"605",17,42,5,2014-05-02,7,1,1,0.455341880341881,51.055999994278,0,0,20.92,21.888,0,0,0,0,0,0,282.999000072479,346.6,3,1,5,18,50.947,"1"
"606",17,43,1,2014-05-03,7,-2,1,0.00854700854700855,0,0,0,28.832,0,0,0,0,0,0,0,557.682000875473,575.423,3.644,3.644,6,18,28.832,"1"
"607",17,43,2,2014-05-03,7,-2,1,0.105889337104782,1952.28399991989,7,0,298.067,554.521,0,0,0,0,1073.028,0,557.682000875473,575.423,3.644,3.644,6,18,1952.422,"1"
"608",17,43,3,2014-05-03,NA,NA,NA,0.363020421843951,754.550999641418,0,0,42.411,153.514,161.651,0,0,0,390.147,0,557.682000875473,575.423,3.644,3.644,6,18,756.752,"3"
"609",17,43,4,2014-05-03,7.5,1,1,0.412371615312792,215.695999860764,0,3,200.112,129.093,0,0,0,0,0,71.152,557.682000875473,575.423,3.644,3.644,6,18,417.7,"2"
"610",17,43,5,2014-05-03,NA,NA,NA,0.536418936418936,68.5009999275207,0,0,31.321,53.543,0,0,0,0,0,0,557.682000875473,575.423,3.644,3.644,6,18,84.864,"3"
"611",17,44,1,2014-05-04,NA,NA,NA,0,14.2669999599457,0,0,0,14.252,0,0,0,0,0,0,109.083000183105,10557.657,5,5,7,18,14.252,"3"
"612",17,44,2,2014-05-04,NA,NA,NA,0.0137741046831956,193.898000001907,0,0,41.805,43.545,0,0,0,0,108.549,0,109.083000183105,10557.657,5,5,7,18,193.899,"3"
"613",17,44,3,2014-05-04,NA,NA,NA,0,4963.02699995041,0,0,0,0,0,0,0,0,0,0,109.083000183105,10557.657,5,5,7,18,0,"3"
"614",17,44,4,2014-05-04,NA,NA,NA,0.0277777777777778,304.435000181198,0,0,155.44,165.789,0,0,0,0,0,0,109.083000183105,10557.657,5,5,7,18,329.453,"3"
"615",17,44,5,2014-05-04,NA,NA,NA,0.0279645191409897,140.907000541687,0,0,20.83,1445.435,0,0,0,0,53.187,0,109.083000183105,10557.657,5,5,7,18,1525.526,"3"
"616",24,1,1,2014-04-16,6,-1,0,0.0448179271708683,0,0,0,0,0,0,0,0,0,0,0,758.582999944687,643.361,7,6,3,16,0,"0"
"617",24,1,2,2014-04-16,NA,NA,NA,0.255555555555555,653.817999839782,1,0,204.769,277.74,0,0,0,0,155.06,0,758.582999944687,643.361,7,6,3,16,653.627,"3"
"618",24,1,3,2014-04-16,8.5,1,1,0.0773426845899084,62.2490000724793,0,1,44.073,9.042,0,0,0,0,0,0,758.582999944687,643.361,7,6,3,16,62.152,"2"
"619",24,1,4,2014-04-16,7,-1,0,0.327595628415301,1862.70699977875,0,0,258.356,1617.691,0,0,0,0,0,113.599,758.582999944687,643.361,7,6,3,16,2006.847,"1"
"620",24,1,5,2014-04-16,7,-2,0,0.0614145658263305,370.646000146866,2,1,79.665,271.631,0,0,0,0,0,0,758.582999944687,643.361,7,6,3,16,370.472,"1"
"621",24,2,1,2014-04-17,7,-1,0,0.0695868945868946,1999.41499996185,0,1,257.978,1702.69,0,0,0,0,0,0,2002.5119998455,1241.988,4,4,4,16,1960.668,"1"
"622",24,2,2,2014-04-17,7,-1,0,0,178.345999717712,0,0,49.232,96.296,0,0,0,0,20.467,0,2002.5119998455,1241.988,4,4,4,16,178.026,"1"
"623",24,2,3,2014-04-17,6,-2,0,0.199268315272761,749.640999794007,3,0,262.659,320.531,0,0,0,0,118.507,0,2002.5119998455,1241.988,4,4,4,16,723.38,"0"
"624",24,2,4,2014-04-17,7,-2,1,0.0416666666666667,1242.84899973869,0,0,143.404,603.326,0,0,0,0,453.773,0,2002.5119998455,1241.988,4,4,4,16,1209.53,"1"
"625",24,2,5,2014-04-17,NA,NA,NA,0,178.720999956131,1,0,4741.531,16.05,0,0,0,0,0,0,2002.5119998455,1241.988,4,4,4,16,4772.645,"3"
"626",24,3,1,2014-04-18,7,1,1,0.0476190476190477,25.2090001106262,0,0,25.201,0,0,0,0,0,0,0,676.746000528337,676.466,6,6,5,16,25.201,"1"
"627",24,3,2,2014-04-18,NA,NA,NA,0.42911915535445,2471.12899971008,1,0,301.644,1793.578,0,0,0,0,259.002,0,676.746000528337,676.466,6,6,5,16,2373.416,"3"
"628",24,3,3,2014-04-18,6.5,-0.5,0.5,0.462231559290383,3089.3280005455,3,1,338.694,555.792,0,0,0,0,0,0,676.746000528337,676.466,6,6,5,16,910.789,"0"
"629",24,3,4,2014-04-18,7,1,1,0.140458937198068,39.3250000476837,0,0,19.037,0,0,0,0,0,0,0,676.746000528337,676.466,6,6,5,16,39.252,"1"
"630",24,3,5,2014-04-18,8,1,1,0.217833800186741,1397.54399967194,12,0,633.376,243.065,0,0,0,0,502.485,0,676.746000528337,676.466,6,6,5,16,1397.017,"2"
"631",24,4,1,2014-04-19,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1553.61899995804,4195.431,2,1,6,16,0,"3"
"632",24,4,2,2014-04-19,7,-1,1,0.035821320398078,670.862999677658,0,0,109.6,140.523,0,0,0,0,415.52,0,1553.61899995804,4195.431,2,1,6,16,673.666,"1"
"633",24,4,3,2014-04-19,NA,NA,NA,0.15,1001.55100011826,0,0,77.819,919.223,0,0,0,0,30.115,0,1553.61899995804,4195.431,2,1,6,16,1034.174,"3"
"634",24,4,4,2014-04-19,7,1,1,0.0138888888888889,48.425999879837,0,0,7.917,3.006,0,0,0,0,20.068,0,1553.61899995804,4195.431,2,1,6,16,48.349,"1"
"635",24,4,5,2014-04-19,8,1,1,0.00833333333333334,1292.33200001717,0,0,127.45,284.127,0,0,0,0,662.755,0,1553.61899995804,4195.431,2,1,6,16,1074.332,"2"
"636",24,5,1,2014-04-20,6,-2,0,0.00277777777777778,0,0,0,0,0,0,0,0,0,0,0,1053.53699946404,5930.173,5,3,7,16,0,"0"
"637",24,5,2,2014-04-20,NA,NA,NA,0.0166666666666667,1373.22699975967,0,0,361.622,650.129,0,0,0,0,21.161,0,1053.53699946404,5930.173,5,3,7,16,1050.256,"3"
"638",24,5,3,2014-04-20,8,1,1,0.197222222222222,575.962999820709,1,0,167.683,323.797,0,0,0,0,72.241,0,1053.53699946404,5930.173,5,3,7,16,575.947,"2"
"639",24,5,4,2014-04-20,8,1,1,0.166666666666667,87.4930002689361,0,0,63.336,16.074,0,0,0,0,0,0,1053.53699946404,5930.173,5,3,7,16,87.572,"2"
"640",24,5,5,2014-04-20,9,2,1,0.325,724.672000408173,0,0,75.642,641.718,0,0,0,0,0,0,1053.53699946404,5930.173,5,3,7,16,724.397,"2"
"641",24,6,1,2014-04-21,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1296.05899977684,1295.797,4,4,1,16,0,"3"
"642",24,6,2,2014-04-21,7,-1,1,0,63.5739998817444,0,0,58.179,0,0,0,0,0,0,0,1296.05899977684,1295.797,4,4,1,16,63.546,"1"
"643",24,6,3,2014-04-21,NA,NA,NA,0,1754.76699948311,0,0,97.782,566.621,0,0,0,0,1075.025,0,1296.05899977684,1295.797,4,4,1,16,1754.476,"3"
"644",24,6,4,2014-04-21,7,1,1,0,650.255000114441,0,0,81.952,212.929,0,0,0,0,0,0,1296.05899977684,1295.797,4,4,1,16,370.841,"1"
"645",24,6,5,2014-04-21,8,1,1,0.0114942528735632,259.359000205994,0,0,25.18,225.962,0,0,0,0,0,0,1296.05899977684,1295.797,4,4,1,16,259.26,"2"
"646",24,7,1,2014-04-22,8,-1,1,0.201210826210826,533.496000051498,0,0,130.74,337.502,55.972,0,0,0,0,0,407.413999795914,407.247,5,5,2,16,533.278,"2"
"647",24,7,2,2014-04-22,7,1,1,0.107539450613676,1379.42500019074,0,1,247.523,1105.84,11.111,0,0,0,0,0,407.413999795914,407.247,5,5,2,16,1364.474,"1"
"648",24,7,3,2014-04-22,6,0,0,0.194084413426388,662.201999902725,1,0,170.142,265.145,11.033,0,0,0,218.214,0,407.413999795914,407.247,5,5,2,16,676.642,"0"
"649",24,7,4,2014-04-22,7,1,1,0.0336134453781513,347.531000375748,1,0,250.246,98.526,14.303,0,0,0,18.169,0,407.413999795914,407.247,5,5,2,16,403.372,"1"
"650",24,7,5,2014-04-22,8,1,1,0.0768265005553143,31.2730000019073,0,0,28.24,0,0,0,0,0,0,0,407.413999795914,407.247,5,5,2,16,31.258,"2"
"651",24,8,1,2014-04-23,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,51.3069999217987,51.149,5,3,3,17,0,"3"
"652",24,8,2,2014-04-23,7,-0.5,1,0.00277777777777778,74.9179999828339,0,0,8.061,58.498,0,0,0,0,0,0,51.3069999217987,51.149,5,3,3,17,74.897,"1"
"653",24,8,3,2014-04-23,9,2,NA,0.0694444444444443,358.633000135421,3,0,228.542,121.582,0,0,0,0,0,0,51.3069999217987,51.149,5,3,3,17,358.474,"2"
"654",24,8,4,2014-04-23,NA,NA,NA,0.217553688141923,477.757999897004,0,0,66.827,93.757,0,0,0,0,246.926,0,51.3069999217987,51.149,5,3,3,17,431.615,"3"
"655",24,8,5,2014-04-23,7,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,51.3069999217987,51.149,5,3,3,17,0,"1"
"656",24,9,1,2014-04-24,7,-1,1,0.0833333333333332,6.90400004386901,0,0,6.885,0,0,0,0,0,0,0,962.830000162126,962.77,7,7,4,17,6.885,"1"
"657",24,9,2,2014-04-24,7,NA,NA,0.00277777777777778,78.0500001907349,1,0,67.883,0,0,0,0,0,0,0,962.830000162126,962.77,7,7,4,17,77.915,"1"
"658",24,9,3,2014-04-24,6,0,0,0.113686466311893,379.593999624253,1,0,118.766,224.907,0,0,0,0,0,0,962.830000162126,962.77,7,7,4,17,378.953,"0"
"659",24,9,4,2014-04-24,7,1,1,0.176999161246419,1353.28600025177,1,0,563.287,585.303,0,0,0,0,167.935,0,962.830000162126,962.77,7,7,4,17,1352.733,"1"
"660",24,9,5,2014-04-24,7,-1,0,0.0254528722270658,1297.09499979019,8,0,324.931,547.464,0,0,0,0,178.669,0,962.830000162126,962.77,7,7,4,17,1058.156,"1"
"661",24,10,1,2014-04-25,NA,NA,NA,0.0583804143126178,238.562000036239,0,0,53.721,141.575,0,0,0,36.117,7.018,0,3275.99499964714,2915.833,5,4,5,17,238.431,"3"
"662",24,10,2,2014-04-25,6.5,0,0,0.0347172743903278,327.165999889374,0,1,317.814,70.435,0,0,0,0,0,0,3275.99499964714,2915.833,5,4,5,17,398.455,"0"
"663",24,10,3,2014-04-25,6,0,0,0.101874199219332,711.912000656128,0,0,298.377,239.362,0,0,0,0,0,0,3275.99499964714,2915.833,5,4,5,17,545.06,"0"
"664",24,10,4,2014-04-25,5,2,NA,0.336682710767374,644.550999879837,6,0,187.731,346.464,0,0,0,0,42.447,58.276,3275.99499964714,2915.833,5,4,5,17,643.948,"0"
"665",24,10,5,2014-04-25,7,-1,1,0,191.963000297546,3,0,97.944,62.379,0,0,0,0,0,0,3275.99499964714,2915.833,5,4,5,17,191.671,"1"
"666",24,11,1,2014-04-26,7,2,NA,0.111111111111111,57.9550001621246,1,0,57.924,0,0,0,0,0,0,0,432.677999973297,432.221,5,5,6,17,57.924,"1"
"667",24,11,2,2014-04-26,NA,NA,NA,0.735148964492957,203.558000326156,1,0,86.776,3.01,0,0,0,0,21.188,83.435,432.677999973297,432.221,5,5,6,17,203.451,"3"
"668",24,11,3,2014-04-26,8,1,1,0.477479027937744,76.4760000705719,0,2,55.182,0,0,0,0,0,0,0,432.677999973297,432.221,5,5,6,17,76.42,"2"
"669",24,11,4,2014-04-26,8,1,1,0.859398891678177,163.734000444412,0,1,37.761,109.923,0,0,0,0,0,0,432.677999973297,432.221,5,5,6,17,163.75,"2"
"670",24,11,5,2014-04-26,7.5,0,1,0.552726722430112,414.674000501633,1,1,90.153,104.671,3.221,0,0,0,0,208.165,432.677999973297,432.221,5,5,6,17,414.433,"2"
"671",24,12,1,2014-04-27,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,532.56299996376,532.25,5,5,7,17,0,"3"
"672",24,12,2,2014-04-27,7,-1,1,0.0157837445573295,375.385999917984,0,0,19.93,346.323,0,0,0,0,0,0,532.56299996376,532.25,5,5,7,17,375.341,"1"
"673",24,12,3,2014-04-27,6,-2,0,0.352380952380952,166.638000011444,0,0,45.808,312.225,0,0,0,0,0,0,532.56299996376,532.25,5,5,7,17,367.068,"0"
"674",24,12,4,2014-04-27,7,-2,1,0.0147058823529412,0,0,0,0,0,0,0,0,0,0,0,532.56299996376,532.25,5,5,7,17,0,"1"
"675",24,12,5,2014-04-27,8,1,1,0.0683060109289617,150.709999799729,0,0,98.686,425.53,0,0,0,0,106.367,0,532.56299996376,532.25,5,5,7,17,638.083,"2"
"676",24,13,1,2014-04-28,6,-1,0,0.0112523540489642,1454.42799973488,1,1,281.681,1250.537,0,0,0,0,11.039,0,71.0589997768401,70.983,6,6,1,17,1543.257,"0"
"677",24,13,2,2014-04-28,6,-1,0,0.226541214776509,991.267000675202,0,0,550.672,668.595,0,0,0,0,0,0,71.0589997768401,70.983,6,6,1,17,1247.944,"0"
"678",24,13,3,2014-04-28,7,2,1,0.167315879097488,1108.882999897,1,0,230.144,368.891,0,0,0,0,59.984,0,71.0589997768401,70.983,6,6,1,17,678.142,"1"
"679",24,13,4,2014-04-28,NA,NA,NA,0.064846743295019,656.633000135421,0,0,48.729,595.703,0,0,0,0,0,0,71.0589997768401,70.983,6,6,1,17,656.508,"3"
"680",24,13,5,2014-04-28,7.5,1,1,0.0338089519907702,708.336000204086,0,0,198.906,503.011,0,0,0,0,0,0,71.0589997768401,70.983,6,6,1,17,708.002,"2"
"681",24,14,1,2014-04-29,6,0,0,0.109623510421118,130.22500038147,0,0,15.743,114.457,0,0,0,0,0,0,1247.35899972916,1247.126,5,5,2,17,130.2,"0"
"682",24,14,2,2014-04-29,6,1,0,0.0391690009337069,543.27699995041,0,0,108.297,421.848,0,0,0,0,0,0,1247.35899972916,1247.126,5,5,2,17,543.185,"0"
"683",24,14,3,2014-04-29,5,2,-1,0.157587172800154,351.476999998093,3,0,154.809,177.338,0,0,0,0,10.029,0,1247.35899972916,1247.126,5,5,2,17,351.199,"0"
"684",24,14,4,2014-04-29,7,2,1,0.0139589169000934,1938.61600065231,0,0,274.291,1568.712,0,0,0,0,40.154,0,1247.35899972916,1247.126,5,5,2,17,1891.818,"1"
"685",24,14,5,2014-04-29,NA,NA,NA,0.086111111111111,621.476000070572,3,0,336.991,413.546,0,0,0,0,4.069,0,1247.35899972916,1247.126,5,5,2,17,769.736,"3"
"686",24,15,1,2014-04-30,NA,NA,NA,0.0138888888888889,307.542999982833,0,0,307.428,0,0,0,0,0,0,0,2598.51399970055,2492.576,2,1,3,18,307.428,"3"
"687",24,15,2,2014-04-30,6,2,0,0.346335200746965,870.070000648499,5,0,315.758,351.673,118.619,0,0,36.37,39.203,0,2598.51399970055,2492.576,2,1,3,18,869.71,"0"
"688",24,15,3,2014-04-30,6,0,1,0.194735490498202,340.001999616622,0,0,96.784,239.829,43.379,0,0,0,0,0,2598.51399970055,2492.576,2,1,3,18,396.25,"0"
"689",24,15,4,2014-04-30,NA,NA,NA,0.556219299313929,1752.94699954987,0,2,891.013,167.572,0,0,0,0,0,0,2598.51399970055,2492.576,2,1,3,18,1069.621,"3"
"690",24,15,5,2014-04-30,7,-2,1,0.0834267040149391,480.026000261307,0,0,453.788,26.087,0,0,0,0,0,0,2598.51399970055,2492.576,2,1,3,18,479.875,"1"
"691",24,16,1,2014-05-01,7,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,2861.57800030708,2866.097,6,6,4,18,0,"1"
"692",24,16,2,2014-05-01,NA,NA,NA,0.00555555555555557,558.84500002861,0,0,223.344,190.943,0,0,0,0,135.45,0,2861.57800030708,2866.097,6,6,4,18,558.77,"3"
"693",24,16,3,2014-05-01,8,1,1,0.260912698412699,39.6619999408722,0,0,10.416,23.189,0,0,0,0,0,0,2861.57800030708,2866.097,6,6,4,18,39.63,"2"
"694",24,16,4,2014-05-01,7,-2,1,0.60861403619493,2176.32799983025,0,0,1357.773,9.37,0,0,0,0,0,0,2861.57800030708,2866.097,6,6,4,18,1380.308,"1"
"695",24,16,5,2014-05-01,7,-2,1,0.0521739130434783,776.518000125885,0,0,97.001,487.686,0,0,0,0,179.613,0,2861.57800030708,2866.097,6,6,4,18,776.366,"1"
"696",24,17,1,2014-05-02,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,764.745000123977,764.358,5,4,5,18,0,"3"
"697",24,17,2,2014-05-02,7,-1,1,0.0129449838187702,382.53500008583,0,0,256.889,109.528,0,0,0,0,0,0,764.745000123977,764.358,5,4,5,18,382.496,"1"
"698",24,17,3,2014-05-02,7,0,1,0.0422067131937521,1410.56100010872,0,0,209.226,354.012,0,0,0,0,559.859,0,764.745000123977,764.358,5,4,5,18,1133.294,"1"
"699",24,17,4,2014-05-02,NA,NA,NA,0.0195378151260504,102.979000091553,0,0,13.134,75.653,0,0,0,0,0,0,764.745000123977,764.358,5,4,5,18,102.839,"3"
"700",24,17,5,2014-05-02,7,-2,1,0.268969540653402,36.1729996204376,0,0,25.081,0,0,0,0,0,0,0,764.745000123977,764.358,5,4,5,18,36.13,"1"
"701",24,18,1,2014-05-03,NA,NA,NA,0,148.13200044632,0,0,147.706,0,0,0,0,0,0,0,371.305000305176,370.951,1,1,6,18,147.706,"3"
"702",24,18,2,2014-05-03,6,-2,1,0.00555555555555557,1057.66500020027,0,0,279.634,769.959,0,0,0,0,0,0,371.305000305176,370.951,1,1,6,18,1057.612,"0"
"703",24,18,3,2014-05-03,7,-0.5,1,0.142655367231638,372.15099978447,0,0,30.645,243.053,0,0,0,91.312,0,0,371.305000305176,370.951,1,1,6,18,372.032,"1"
"704",24,18,4,2014-05-03,7,-1,1,0,283.583000183106,1,0,124.444,0,0,0,0,0,0,0,371.305000305176,370.951,1,1,6,18,283.238,"1"
"705",24,18,5,2014-05-03,7,0,1,0.00277777777777778,1053.61899971962,0,0,154.653,609.493,0,0,0,282.191,0,0,371.305000305176,370.951,1,1,6,18,1053.486,"1"
"706",24,19,1,2014-05-04,NA,NA,NA,0,325.87399983406,0,0,2281.763,0,0,0,0,0,0,0,2257.82600021362,2260.397,0,0,7,18,2281.763,"3"
"707",24,19,2,2014-05-04,7,-2,1,0.0371778931714571,469.028000116348,0,0,187.032,172.715,0,0,0,51.786,0,0,2257.82600021362,2260.397,0,0,7,18,420.587,"1"
"708",24,19,3,2014-05-04,NA,NA,NA,0.199152542372881,61.3369998931885,0,0,176.15,35.463,0,0,0,0,0,0,2257.82600021362,2260.397,0,0,7,18,211.613,"3"
"709",24,19,4,2014-05-04,NA,NA,NA,0.227917833800187,401.085999965667,0,0,319.344,72.489,0,0,0,0,0,0,2257.82600021362,2260.397,0,0,7,18,400.865,"3"
"710",24,19,5,2014-05-04,8,1,1,0.238095238095238,921.247000455856,0,0,209.363,614.389,0,0,0,0,22.098,0,2257.82600021362,2260.397,0,0,7,18,853.922,"2"
"711",24,20,1,2014-05-05,5,-2,0,0.00282485875706215,4.74100017547607,0,0,4.763,0,0,0,0,0,0,0,351.690999984741,413.998,4,4,1,18,4.763,"0"
"712",24,20,2,2014-05-05,6,-1,0,0.046229427659052,1204.30099987984,0,0,124.488,910.85,0,0,0,0,0,0,351.690999984741,413.998,4,4,1,18,1204.066,"0"
"713",24,20,3,2014-05-05,NA,NA,NA,0.00923147274857812,1660.59699988365,0,0,71.794,1317.457,0,0,0,0,195.777,0,351.690999984741,413.998,4,4,1,18,1594.338,"3"
"714",24,20,4,2014-05-05,7,1,1,0.270487483530962,215.010000228882,0,0,61.465,37.137,0,0,0,0,101.248,0,351.690999984741,413.998,4,4,1,18,214.93,"1"
"715",24,20,5,2014-05-05,NA,NA,NA,0.0894055669528657,131.447999954224,0,0,61.391,41.868,0,0,0,0,28.096,0,351.690999984741,413.998,4,4,1,18,131.355,"3"
"716",24,21,1,2014-05-06,NA,NA,NA,0.357586447600697,17.2740001678467,0,0,616.396,0,0,0,0,0,0,0,837.925999164582,837.257,1,1,2,18,616.396,"3"
"717",24,21,2,2014-05-06,NA,NA,NA,0.29350698754655,991.056999921799,0,0,387.029,318.465,0,0,0,0,0,0,837.925999164582,837.257,1,1,2,18,885.353,"3"
"718",24,21,3,2014-05-06,NA,NA,NA,0.287321937321937,1406.96199989319,0,0,573.078,830.348,0,0,0,0,3.006,0,837.925999164582,837.257,1,1,2,18,1406.432,"3"
"719",24,21,4,2014-05-06,NA,NA,NA,0.00560224089635853,133.006999969482,1,0,63.457,0,0,0,0,0,69.488,0,837.925999164582,837.257,1,1,2,18,132.945,"3"
"720",24,21,5,2014-05-06,NA,NA,NA,0.0644257703081233,148.407999753952,0,0,37.539,110.742,0,0,0,0,0,0,837.925999164582,837.257,1,1,2,18,148.281,"3"
"721",24,22,1,2014-05-07,6,0,NA,0.0081967213114754,243.072999954224,0,0,243.023,0,0,0,0,0,0,0,413.381999969482,413.171,6,4,3,19,243.023,"0"
"722",24,22,2,2014-05-07,7,2,1,0.00833333333333334,3408.01500034332,0,0,330.232,1664.645,0,0,0,0,0,0,413.381999969482,413.171,6,4,3,19,2007.044,"1"
"723",24,22,3,2014-05-07,7,2,0,0.00280112044817927,204.332000017166,0,0,20.525,139.554,0,0,0,0,30.125,0,413.381999969482,413.171,6,4,3,19,204.299,"1"
"724",24,22,4,2014-05-07,7,0,1,0,431.354000091553,0,0,54.751,231.76,0,0,0,0,86.458,0,413.381999969482,413.171,6,4,3,19,430.836,"1"
"725",24,22,5,2014-05-07,8,1,1,0.0532212885154061,307.787000894546,0,0,65.081,234.458,0,0,0,0,8.035,0,413.381999969482,413.171,6,4,3,19,307.574,"2"
"726",24,23,1,2014-05-08,NA,NA,NA,0.0671845574387946,273.081000089645,0,0,270.019,0,0,0,0,0,0,0,940.534000396729,940.375,5,4,4,19,273.049,"3"
"727",24,23,2,2014-05-08,7.5,1,1,0.025,597.953000307083,1,1,167.511,280.48,0,0,0,0,139.714,0,940.534000396729,940.375,5,4,4,19,597.681,"2"
"728",24,23,3,2014-05-08,5,-1,NA,0.250879839115133,301.815000295639,1,0,146.838,141.547,0,0,0,0,6.037,0,940.534000396729,940.375,5,4,4,19,301.643,"0"
"729",24,23,4,2014-05-08,NA,NA,NA,0.333333333333333,229.018999814987,0,0,18.051,173.582,0,0,0,0,25.163,0,940.534000396729,940.375,5,4,4,19,229.033,"3"
"730",24,23,5,2014-05-08,8,NA,NA,0.00282485875706215,72.5189998149872,0,0,16.147,49.32,0,0,0,0,0,0,940.534000396729,940.375,5,4,4,19,72.487,"2"
"731",24,24,1,2014-05-09,7,-2,1,0.0112519584104828,430.577999830246,0,0,267.481,157.846,0,0,0,0,0,0,2462.1410009861,2461.875,5,4,5,19,425.327,"1"
"732",24,24,2,2014-05-09,8,-1,1,0.108214225861285,1052.66000032425,0,0,271.004,767.595,0,0,0,0,0,0,2462.1410009861,2461.875,5,4,5,19,1057.735,"2"
"733",24,24,3,2014-05-09,7,-2,1,0.181873822975518,1067.07599949837,2,0,187.354,761.154,0,0,0,80.935,0,0,2462.1410009861,2461.875,5,4,5,19,1066.809,"1"
"734",24,24,4,2014-05-09,NA,NA,NA,0.204956558894744,502.1280002594,0,0,85.748,277.592,0,0,0,127.179,0,0,2462.1410009861,2461.875,5,4,5,19,501.917,"3"
"735",24,24,5,2014-05-09,7.5,1,1,0.102777777777778,167.105000019073,0,0,29.709,126.272,0,0,0,0,0,0,2462.1410009861,2461.875,5,4,5,19,167.022,"2"
"736",24,25,1,2014-05-10,7,1,NA,0,243.84099984169,0,0,243.821,0,0,0,0,0,0,0,2939.6200003624,3126.287,2,2,6,19,243.821,"1"
"737",24,25,2,2014-05-10,7,-1,NA,0.360644257703081,827.460999250412,5,0,258.139,555.384,0,0,0,0,5.22,0,2939.6200003624,3126.287,2,2,6,19,826.977,"1"
"738",24,25,3,2014-05-10,NA,NA,NA,0.0476190476190477,1474.81699967384,2,0,3819.899,979.103,0,0,0,0,68.307,0,2939.6200003624,3126.287,2,2,6,19,4876.437,"3"
"739",24,25,4,2014-05-10,7,-1,NA,0.018970189701897,0,0,0,0,0,0,0,0,0,0,0,2939.6200003624,3126.287,2,2,6,19,0,"1"
"740",24,25,5,2014-05-10,7,NA,NA,0.00560224089635853,1536.49000000954,0,0,154.693,428.097,0,0,0,0,242.947,0,2939.6200003624,3126.287,2,2,6,19,1168.315,"1"
"741",24,26,1,2014-05-11,NA,NA,NA,0.0084033613445378,129.560000181198,0,0,126.37,3.127,0,0,0,0,0,0,681.847999572754,869.489,4,4,7,19,129.497,"3"
"742",24,26,2,2014-05-11,7,-1,1,0.0227920227920228,519.664999723434,0,0,417.205,79.146,0,0,0,0,0,0,681.847999572754,869.489,4,4,7,19,519.437,"1"
"743",24,26,3,2014-05-11,NA,NA,NA,0.0140056022408963,123.835000276566,0,0,26.498,97.284,0,0,0,0,0,0,681.847999572754,869.489,4,4,7,19,123.782,"3"
"744",24,26,4,2014-05-11,7,-1,1,0.135404896421845,211.739999771118,0,0,195.239,5.178,0,0,0,0,0,0,681.847999572754,869.489,4,4,7,19,211.525,"1"
"745",24,26,5,2014-05-11,8,-1,1,0.17339885106585,532.531999588012,0,2,521.403,236.033,0,0,0,0,0,0,681.847999572754,869.489,4,4,7,19,778.063,"2"
"746",24,27,1,2014-05-12,7,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,2842.02999901771,3427.387,4,3,1,19,0,"1"
"747",24,27,2,2014-05-12,7,0,1,0.103860640301318,387.686000347138,0,0,306.341,36.135,0,0,0,0,32.11,0,2842.02999901771,3427.387,4,3,1,19,387.62,"1"
"748",24,27,3,2014-05-12,7,0,0,0.254551820728291,1834.90099978447,0,0,303.166,388.937,383.575,0,0,26.142,389.149,0,2842.02999901771,3427.387,4,3,1,19,1505.074,"1"
"749",24,27,4,2014-05-12,7,-1,1,0.243518518518519,4376.2049999237,0,0,1278.102,1257.83,0,0,0,123.885,163.37,0,2842.02999901771,3427.387,4,3,1,19,2834.221,"1"
"750",24,27,5,2014-05-12,7,-1,1,0.0777777777777779,1561.36100029945,0,0,110.741,1431.32,0,0,0,0,0,0,2842.02999901771,3427.387,4,3,1,19,1556.946,"1"
"751",24,28,1,2014-05-13,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1328.03200054169,1331.587,4,4,2,19,0,"3"
"752",24,28,2,2014-05-13,7.5,-0.5,0.5,0.00277777777777778,61.0019998550415,0,0,6.187,44.576,0,0,0,0,0,0,1328.03200054169,1331.587,4,4,2,19,60.791,"2"
"753",24,28,3,2014-05-13,NA,NA,NA,0.233426704014939,1364.47699952126,0,0,807.05,431.955,0,0,0,14.125,81.493,0,1328.03200054169,1331.587,4,4,2,19,1363.784,"3"
